smiles,Active/Inactive
CC1(C)C2CC[C@]3(C)[C@H](C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@]43C)[C@@]2(C)CC[C@@H]1OC(=O)CCC(=O)O,0.0
O=C(Nc1ccc(Cl)nc1)c1ccc(Cl)cc1,0.0
Cc1c(F)cccc1NC(=O)Nc1ccc(Cl)c(S(=O)(=O)[C@H]2CCCNC2)c1O,0.0
CCC(C)C1NC(=O)C(CCNCS(=O)(=O)O)NC(=O)C(NC(=O)C(CCNCS(=O)(=O)O)NC(=O)C(NC(=O)C(CCNCS(=O)(=O)O)NC(=O)CCCCC(C)C)C(C)O)CCNC(=O)C(C(C)O)NC(=O)C(CCNCS(=O)(=O)O)NC(=O)C(CCNCS(=O)(=O)O)NC(=O)C(C(C)CC)NC1=O,0.0
Clc1ccc2c(NCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,0.0
CCOc1cc(C(C)(C)C)ccc1C1=NC(C)(c2ccc(Cl)cc2)C(C)(c2ccc(Cl)cc2)N1C(=O)N1CCN(CCCS(C)(=O)=O)CC1,0.0
COc1cccc2[nH]c(C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C[C@@H]3CCCNC3=O)C(=O)COC(=O)c3c(C)nc(C)nc3C)cc12,1.0
COc1ccc(CCCOC(Cn2ccnc2)c2ccc(OC)cc2)cc1,0.0
CN([C@@H](Cc1ccc(OS(=O)(=O)c2cccc3cnccc23)cc1)C(=O)N1CCN(c2ccccc2)CC1)S(=O)(=O)c1cccc2cnccc12,0.0
Cc1cn([C@H]2C[C@H](F)[C@@H](CO)O2)c(=O)[nH]c1=O,0.0
NC(=O)c1cc[n+](CC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cc4cccs4)[C@H]3SC2)cc1,0.0
O=C(Oc1cncc(Cl)c1)c1cccc2c1CCN2,0.0
CCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,0.0
NCC(O)CC(=O)O,0.0
O=C(CN1CCN(C(=O)c2ccco2)CC1)Nc1cc(C(F)(F)F)ccc1Cl,0.0
CNC(=O)c1cc(Br)cc([N+](=O)[O-])c1N[C@@H]1CCCC[C@@H]1NC(=O)c1cncc2ccccc12,1.0
CC(C)C[C@H](NC(=O)OCC1CCC(F)(F)CC1)C(=O)N[C@@H](C[C@@H]1CCNC1=O)C(O)S(=O)(=O)O[Na],1.0
COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,0.0
O=C(Sc1nc2ccccc2s1)c1ccc2ccccc2n1,1.0
CC(C)C[C@H](NC(=O)OCC(C)(C)Oc1cccc(F)c1)C(=O)N[C@H](C=O)C[C@@H]1CCNC1=O,1.0
CC(C)(C)NC[C@@H](O)COc1nsnc1N1CCOCC1,0.0
CC1=C[C@H](O)CC(C)(C)[C@H]1/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)C[C@@H](O)CC1(C)C,0.0
CCCS(=O)c1ccc2nc(NC(=O)OC)[nH]c2c1,0.0
COC(=O)c1cnn(-c2ccc(F)cc2F)c1/C=N/NC(=S)NC(C)(C)C,0.0
O=C[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@@H]1[C@H]2CCC[C@H]2CN1C(=O)C1Cc2ccccc2N1,1.0
NCCCCCCCCCCNS(=O)(=O)c1cccc2c(Cl)cccc12,0.0
O=C1Nc2ccccc2C2=NC(CN3CCN(c4ccccc4)CC3)CN12,0.0
O=C(c1c(O)c2ccc(Cl)cc2[nH]c1=O)C1CC1,0.0
CC(C)C[C@H](NC(=O)[C@@H](NC(=O)/C=C/c1ccc(-c2ccccc2)cc1)C(C)C)C(=O)N[C@H](C=O)C[C@@H]1CCCNC1=O,1.0
O=C(c1cc(=O)[nH]c(=O)[nH]1)N1CCN(c2ccc(Cl)c(C(F)(F)F)c2)CC1,1.0
O=C(CCCCCCCC(=O)NCCO)NCCO,0.0
CC(C)C[C@H](NC(=O)O[C@H](C)c1ccccc1)C(=O)N[C@H](CO)C[C@@H]1CCNC1=O,1.0
C[C@]12CCC3[C@@H](CC[C@@H]4C[C@H](O)CC[C@]34C)[C@@H]1CCC2=O,0.0
Nc1c(CC(=O)O)cccc1C(=O)c1ccccc1,0.0
N#Cc1ccccc1OCC(O)CNCCNC(=O)Nc1ccccc1,0.0
C[C@H]1[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,0.0
NNC(=O)CSc1nc2scc(-c3ccccc3)c2c(=O)n1-c1ccccc1,0.0
COc1cc(C(=O)N2CCOCC2)cc(OC)c1OC,0.0
CCOc1c2c(c(OCC)c3ccccc13)C(=O)N(c1ccc(CC(=O)NS(=O)(=O)c3ccccc3)cc1)C2,0.0
CC(O)CN(CCN(CC(C)O)CC(C)O)CC(C)O,0.0
N#C/C(=C\c1ccc(O)cc1)C(=O)O,0.0
NC1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)C1,0.0
CC1CCN(CC[C@H]2CCCN2S(=O)(=O)c2cccc(O)c2)CC1,0.0
OCC(O)[C@H]1O[C@@H]2O[C@H](C(Cl)(Cl)Cl)O[C@@H]2[C@H]1O,0.0
CC1Nc2ccc(Cl)cc2S(=O)(=O)N1,0.0
CC(C)C[C@H](NC(=O)OCC1CCC(F)(F)CC1)C(=O)N[C@H](C=O)C[C@@H]1CCNC1=O,1.0
Ic1cc(-c2ccccc2)ncn1,0.0
Cn1c(N2CCCCS2(=O)=O)nc(C(=O)NCc2ccc(F)cc2)c(O)c1=O,0.0
Cc1cc([N+](=O)[O-])ccc1NS(=O)(=O)c1cc(Cl)ccc1Cl,0.0
COC(=O)c1cc(-c2ccc(N(C)C)cc2)c(=O)n(CC(=O)NC2CCCCC2)c1,0.0
CC(C)(C)C(=O)NCCCC(=O)O,0.0
COc1ccc(Cc2nc(=O)c3c(C)nc([C@@H](CCCc4ccccc4)[C@@H](C)O)n3[nH]2)cc1OC,0.0
O=C1/C(=N\c2cccc(C(F)(F)F)c2)c2ccccc2N1c1ccccc1,0.0
O=c1c2ccccc2sn1-c1ccccc1,0.0
CN1c2c(nc(N)[nH]c2=O)NC[C@@H]1CNc1ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc1,0.0
CC(C)C[C@H](NC(=O)OCC1CN(C(=O)Cc2ccccc2)C1)C(=O)N[C@@H](C[C@@H]1CCNC1=O)C(O)S(=O)(=O)O[Na],1.0
CC(C)C[C@H](NC(=O)N1CCCCCC1)C(=O)N[C@H](Cc1cn(C)c2ccccc12)C(=O)N[C@H](Cc1ccccn1)C(=O)O,0.0
C[C@H](NC[C@H](O)CP(=O)(O)CC1CCCCC1)c1ccc(Cl)c(Cl)c1,0.0
C[C@H](NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(C(C)(C)C)cc1)c1ccccc1,1.0
Cc1cc(Cn2nnc3c(-c4ccco4)nc(N)nc32)ccc1N,0.0
COc1cc2c(cc1OC)CC(=O)N(CCCN(C)C[C@@H]1Cc3cc(OC)c(OC)cc31)CC2,0.0
CC1(C)[C@H](C(=O)OCc2ccc3ccccc3c2)N2C(=O)[C@@H](NC(=O)COc3ccccc3)[C@H]2S1(=O)=O,0.0
Cn1cc(-c2cnc3ccc4ccc(CS(=O)(=O)NCc5ccccn5)cc4c(=O)c3c2)cn1,0.0
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,0.0
O=C(O)c1ccccc1,0.0
CCOC(=O)N1CSCC1C(=O)O,0.0
N=C(N)NCCC[C@@H](C=O)NC(=O)C1C[C@@H]2CCCC[C@@H]2N1C(=O)[C@H]1Cc2ccccc2CN1C(=O)C(CO)NC(=O)[C@H](Cc1cccs1)NC(=O)CNC(=O)[C@@H]1C[C@@H](O)CN1C(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](N)CCCNC(=N)N,0.0
Cc1c(N)cccc1Cn1ccc(OCCc2cccs2)cc1=O,0.0
N[C@@H](Cc1cc(-c2ccc(Cl)cc2Cl)cc(CP(=O)(O)O)c1O)C(=O)O,0.0
O=C1CCC[C@@H]2[C@@H]3CCC[N+]4([O-])CCC[C@H](CN12)[C@@H]34,0.0
O=C(O[C@@H]1C[C@@H]2C[C@@H]3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12,0.0
C[C@@H]1C(=O)O[C@H]2[C@H](O)C34[C@H]5C[C@@H](C(C)(C)C)[C@]36[C@@H](OC(=O)[C@@H]6O)O[C@@]4(C(=O)O5)[C@@]12O,0.0
O=[N+]([O-])c1cc([N+](=O)[O-])c(/C=C/c2ccc(Cl)c(Cl)c2)cc1/C=C/c1ccc(Cl)c(Cl)c1,0.0
CC(C)C[C@H](NC(=O)OCc1ccccc1F)C(=O)N[C@H](C=O)C[C@@H]1CCNC1=O,1.0
CC(=O)N[C@@H]1C[C@H](O)[C@@H](CO)O[C@H]1O[C@@H]1[C@@H](C(=O)[O-])O[C@@H](O)[C@H](O)[C@H]1O,0.0
O=C(NCc1cccs1)[C@@H]1CN(C(=O)C(F)(F)S(=O)(=O)F)CCN1c1ccc(Cl)c(Cl)c1,1.0
C[C@@H]1NC(C)(C)CO[C@@]1(O)c1cccc(Cl)c1,0.0
NCCOB(c1ccccc1)c1ccccc1,0.0
CC1(C)[C@H]2CN(C(=O)COc3ccc(F)c(F)c3)[C@H](C(=O)N[C@H](C=O)C[C@@H]3CCNC3=O)[C@H]21,1.0
O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl,0.0
O=C(Cn1nnc2ccccc21)N(Cc1cc(Cl)cc(Cl)c1)c1ccc(-c2cccnc2)cc1,1.0
Cc1c[nH]c(=O)n(CCCN2CCN(c3ccccc3OCC(F)(F)F)CC2)c1=O,0.0
O=C(O)C(O)C(O)C(O)C(O)CO,0.0
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C)cn2)nc(-c2ccncc2)nc1OC,0.0
O=C(Oc1cncc(Cl)c1)c1cccc2ncoc12,0.0
CNC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,0.0
C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O,0.0
CN1CCN(c2cccc(Nc3nc4c(-c5ccc(S(C)(=O)=O)cc5)cccn4n3)c2)CC1,0.0
O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)O)CCN(CC(=O)[O-])CC(=O)O,0.0
CC(Oc1ccc(Cl)cc1)c1ccnc2ncnn12,0.0
CCN(CC)CCOC(=O)C1(c2ccc([N+](=O)[O-])cc2)CCCC1,0.0
CC(C)=CCC[C@]1(C)C=Cc2c(O)c3c(c(CC=C(C)C)c2O1)O[C@]12C(=C[C@@H]4C[C@H]1C(C)(C)O[C@@]2(C/C=C(/C)C(=O)O)C4=O)C3=O,0.0
CC(C)C[C@H](NC(=O)[C@@H](NC(=O)c1ccncc1)C(C)C)C(=O)N[C@H](C=O)C[C@@H]1CCCNC1=O,1.0
COc1ccc2c(c1)/C(=C/c1cnc[nH]1)C(=O)N2,0.0
NCCNc1ccc(NCCN)c2c1C(=O)c1ccncc1C2=O.O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O,0.0
Cn1cc(-c2ccc(S(=O)(=O)n3ccc(/C=C/C(=O)Nc4ccccc4N)c3)cc2)cn1,0.0
Nc1ncnc2c1ncn2C1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,0.0
C#CC[C@H](NC(=O)/C=C/c1ccccc1)C(=O)N[C@H](C=O)C[C@@H]1CCCNC1=O,1.0
O=C(NC(Cc1c[nH]c2ccccc12)C(=O)[O-])c1ccc(Cl)cc1,0.0
O=[N+]([O-])c1ccc2c(c1)S(=O)(=O)C=C2,0.0
Cc1cc(C)c(N)c(C#Cc2cccc(F)c2)n1,0.0
CC#CC(=O)N(c1ccc(C(C)(C)C)cc1)C(C(=O)NC1CCCCC1)c1cncc2ccccc12,1.0
Cc1c(-c2ccc(-c3ccccc3F)cc2)nc2ccc(F)cc2c1C(=O)[O-],0.0
COc1cccc2[nH]c(C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C[C@@H]3CCCNC3=O)C(=O)COC(=O)c3c(C)cc(C)nc3C)cc12,1.0
C=CCN1CCc2cc(O)c(O)cc2C(c2ccccc2)C1,0.0
CC(C)C[C@H](NC(=O)OCC(C)(C)Oc1ccc(F)cc1)C(=O)N[C@@H](C[C@@H]1CCNC1=O)C(O)S(=O)(=O)[O-].[Na+],1.0
COc1cccc2[nH]c(C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C[C@@H]3CCNC3=O)C(=O)COC(=O)c3ccccc3C#N)cc12,1.0
CCN(CC)CCOC(=O)C1(c2ccccc2)CCCC1,0.0
Cc1ccc(=O)n(-c2ccc(O)cc2)c1,0.0
O=C(O)COc1nn(Cc2ccccc2)c2ccccc12,0.0
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=CC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.0
CC(=O)NCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,0.0
NC(=O)/C=C/c1ccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)o1,0.0
CC(N)CCCC(C)(C)O,0.0
CCN(CC)CCNC(=O)COc1ccc(OC)cc1,0.0
CC(=O)[C@@]1(O)CCC2C3C[C@H](C)C4=CC(=O)C=CC4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.0
CN1[C@H]2CC[C@@H]1CC(OC1c3ccccc3CCc3ccccc31)C2,0.0
OC[C@H]1NCC[C@@H](O)[C@@H]1O,0.0
C/C(=N\c1ccccc1N)c1c(C)cc(=O)n(O)c1O,0.0
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2ccccc2C(=O)O)cc1,0.0
C=CC(=O)N(C)Cc1nc(C(F)(F)F)cs1,0.0
Cc1cccc(C)c1NC(=O)c1ccccc1C(=O)O,0.0
c1ccc(Cn2c(-c3ccc(OC[C@H](C4CCNCC4)n4c(-c5ccccc5)nc5ccccc54)cc3)nc3ccccc32)cc1,0.0
CN(C)/N=N/c1[nH]cnc1C(N)=O,0.0
CC(C)[C@@H](N)C(=O)O,0.0
CC(=O)Nc1nc(C)c(-c2ccc(Cl)c(S(=O)(=O)NCCO)c2)s1,0.0
Cn1c(=O)c2c(ncn2CCOC(=O)C(C)(C)Oc2ccc(Cl)cc2)n(C)c1=O,0.0
O=C(NCc1ccco1)C1CN(C(=O)c2cc(=O)[nH]c(=O)[nH]2)CCN1Cc1ccc2ccccc2c1,0.0
O=S(=O)(c1ccccc1F)N1CCOc2c(N3CCNCC3)cccc21,0.0
N=C(N)SCCc1ccc(OCc2ccc([N+](=O)[O-])cc2)cc1,0.0
COc1cccc2[nH]c(C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C[C@@H]3CCNC3=O)C(=O)COC(=O)c3ccc(C#N)cc3)cc12,1.0
NC(=O)CN1Cc2ccccc2OC1=O,0.0
CN(C)[C@@H]1C(=O)C(C(N)=O)C(=O)[C@@]2(O)C(=O)C3C(=O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12,0.0
CCc1ccc(C2=CC(C)(C)Sc3ccc(C#Cc4ccc(C(=O)O)cc4)cc32)cc1,0.0
CN(C)/C=N/c1c(I)cc(I)c(CCC(=O)O)c1I,0.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1,0.0
CC1(COc2ccc(CC3SC(=O)NC3=O)cc2)CCCCC1,0.0
CN[C@@H](C)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H]1c2ccccc2C[C@H]1OCC#CC#CCO[C@@H]1Cc2ccccc2[C@@H]1NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](C)NC)C1CCCCC1)C1CCCCC1,0.0
CC(C)(C)c1ccc2cc(C#N)c(C#N)cc2c1,0.0
CC(C)NCC(O)COc1ccccc1-n1cccc1,0.0
CO[C@H]1C([C@@]2(C)O[C@@H]2CC=C(C)C)[C@]2(CC[C@H]1OC(=O)NC(=O)CCl)CO2,0.0
C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,0.0
COc1cc(F)ccc1-n1[se]c2ccccc2c1=O,1.0
O=c1c2ccccc2[se]n1-c1ccc(F)cc1C(F)(F)F,0.0
CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](CC1CCNC1=O)C(O)S(=O)(=O)[O-].[Na+],1.0
O=C(c1ccc(F)cc1)C1CCN(CCCCc2ccccc2)CC1,0.0
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(C)CS[C@H]12)c1csc(N)n1,0.0
CCCN(C/C=C/I)C1CCc2cccc(O)c2C1,0.0
C[C@@H]1COCCN1c1cc(C2(S(C)(=N)=O)CC2)nc(-c2ccnc3[nH]ccc23)n1,0.0
COc1cc2cc(c1Cl)N(C)C(=O)C[C@H](OC(=O)C(C)C)[C@]1(C)O[C@H]1[C@H](C)[C@@H]1C[C@@](O)(NC(=O)O1)[C@H](OC)/C=C/C=C(\C)C2,0.0
O=S(=O)(O)CC(S)CS,0.0
COc1cc(/C=C2\CCC/C(=C\c3ccc(O)c(OC)c3)C2=O)ccc1O,0.0
CC1(C)[C@H](C(=O)OCc2ccc(C(F)(F)F)o2)N2C(=O)[C@@H](NC(=O)COc3ccccc3)[C@H]2S1(=O)=O,0.0
C=CCN(C)CCCCCCOc1ccc(C(=O)c2ccc(Br)cc2)c(F)c1,0.0
O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(-c2ccccc2)cc1,1.0
OC[C@H]1O[C@@H](n2cnc3c(N[C@H]4CCC[C@@H]4O)ncnc32)[C@H](O)[C@@H]1O,0.0
O=C([O-])CCCCCCCCC(=O)[O-],0.0
O=C1/C(=C/c2ccc([N+](=O)[O-])cc2)CS(=O)(=O)C/C1=C\c1ccc([N+](=O)[O-])cc1,0.0
O=C(Nc1cncc2ccccc12)C1COc2ccc(Br)cc21,1.0
NS(=O)(=O)NCCNc1nonc1/C(=N/O)Nc1ccc(F)c(Br)c1,0.0
O[C@H]([C@@H]1CO1)[C@@H](O)[C@H]1CO1,0.0
CC(C)C[C@H](NC(=O)[C@@H](NC(=O)c1ccc(F)cc1)C(C)C)C(=O)N[C@H](C=O)C[C@@H]1CCCNC1=O,1.0
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@@H]12)S(=O)(=O)c1ccc(N)cc1,0.0
Cc1ccc(C(C)C)cc1O,0.0
CC(C)(C)[C@]1(O)C[C@@H]2OC(=O)C[C@@]23C(=O)O[C@@H]2OC(=O)[C@H](O)C231,0.0
CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1,0.0
O=C(Sc1ncccn1)c1cc2ccccc2s1,1.0
C#Cc1cncc([C@@H]2CCCN2C)c1,0.0
Cc1nnc(SC(=O)c2ccc(-c3ccccc3)o2)s1,1.0
c1ccc(CCNc2nc(-c3ccccc3)cs2)cc1,0.0
O=C(CCCN1CCC2(CC1)C(=O)N(Cc1cccc(F)c1)CN2c1ccccc1)c1ccc(F)cc1,0.0
NCC(=O)N1C[C@H](NC(=O)c2ccccc2)C[C@H]1C(=O)O,0.0
COc1cc(-c2cn[nH]c2)ccc1N(Cc1cccc(Cl)c1)C(=O)Cn1nnc2ccccc21,1.0
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CS[C@H]12)c1csc(N)n1,0.0
CC(C)C[C@H](NC(=O)OCc1cc(F)c(F)cc1F)C(=O)N[C@@H](C[C@@H]1CCNC1=O)[C@@H](O)S(=O)(=O)O,1.0
FC(F)(F)c1cccc(C2=CCN(CCc3ccc4ccccc4c3)CC2)c1,0.0
COc1cccc2[nH]c(C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C[C@@H]3CCNC3=O)C(=O)CO)cc12,1.0
COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,0.0
COc1ccc(Nc2ccn(-c3ccccc3)n2)cc1,0.0
CCc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O,0.0
Nc1ccc2ncnc(NCCc3ccc(Oc4ccccc4)cc3)c2c1,0.0
CCCc1c(OCCCCc2nnn[nH]2)ccc(C(C)=O)c1O,0.0
C/C=C/C(=O)N(c1ccc(C(C)(C)C)cc1)C(C(=O)NC1CCCCC1)c1cccnc1,0.0
CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)(c1ccccc1)N(C)C,0.0
N#C[C@H](O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)c1ccccc1,0.0
CC1(C)[C@H](C(=O)OCc2ccccc2)N2C(=O)[C@@H](NC(=O)COc3c(F)c(F)c(F)c(F)c3F)[C@H]2S1(=O)=O,1.0
Cc1ccc(CC2(O)CCN(CCOc3ccc(O)cc3)CC2)cc1,0.0
O=[Mg].O=[Mg].O=[Mg].O=[Si]=O.O=[Si]=O.O=[Si]=O.O=[Si]=O,0.0
CCOc1nc2cccc(C(=O)OCc3oc(=O)oc3C)c2n1Cc1ccc(-c2ccccc2-c2nc(=O)o[nH]2)cc1,0.0
O=c1oc(-c2ccc(C(F)(F)F)cc2)nn1Cc1cc(Cl)ccc1O,0.0
C[C@H]1NC(=O)NC1=O,0.0
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)NCc2cc(F)ccc2Oc2ccc3c(cnn3CCO)c2)cc1,0.0
O=c1[nH]cc(-c2cc(-c3cc(Cl)cc(OCCc4ccccc4)c3)c(=O)n(-c3cccnc3)c2)c(=O)[nH]1,1.0
CCc1ccc(/C=C/C(=O)Nc2ccc(C(C)=O)cc2)o1,0.0
