smiles,logS
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12,-3.24
O=C(O)COc1ccc(Cl)cc1Cl,-2.51
CC(N)CC(=O)O,1.03
Oc1ccc(O)cc1,-0.17
NC(=O)c1cccnc1,0.61
CN(C)CCC=C1c2ccccc2COc2ccccc21,-3.67
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,-3.6
ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,-6.99
CC(=O)O,1.22
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,-7.96
CCCCOCCO,0.03
O=C1NC(=O)c2ccccc21,-2.61
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,-5.05
N#Cc1ccccc1C#N,-2.38
C1CCNCC1,1.07
c1ccc2cc3ccccc3cc2c1,-6.44
Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl,-7.24
Cc1cc(C)cc(O)c1,-1.4
Cc1ccc2ccccc2c1,-3.77
O=[N+]([O-])c1ccc(Cl)cc1,-2.88
BrC(Br)Br,-1.88
CCCCCO,-0.6
CCCC(C)(C)CO,-1.52
OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,-4.38
CC1CNC(C)CN1,0.49
NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.21
CCCCCCCC(=O)OCC,-3.39
CCCCCCCC(=O)OC,-3.32
CCC(C)Cl,-1.96
Clc1cc(Cl)c(-c2cccc(Cl)c2Cl)cc1Cl,-7.13
CC12CCC(CC1=O)C2(C)C,-1.98
CCc1cccc2ccccc12,-4.17
c1ccc2c(c1)Cc1c-2ccc2ccccc12,-6.68
Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O,-0.17
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,-3.71
Cc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,-4.21
CC(=O)Oc1c(C(C)(C)C)cc([N+](=O)[O-])c(C)c1[N+](=O)[O-],-4.47
Oc1ccccc1Cl,-1.06
COC(=O)c1ccc(O)cc1,-1.8
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,-2.27
NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,-3.05
Cc1cc2ccccc2c2ccc3ccccc3c12,-6.59
CC(C)(S)C(N)C(=O)O,-0.13
CCCCCCCCCCC(=O)O,-3.55
CCOC(=O)C(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O,-3.54
C1CCCCC1,-3.13
CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C,-5.24
CNN,1.34
Cc1cccc2sc3nncn3c12,-2.07
Cc1cc(S(=O)(=O)c2ccccc2)ccc1NS(=O)(=O)C(F)(F)F,-3.8
Cc1nc(NS(=O)(=O)c2ccc(N)cc2)oc1C,-2.32
c1ccc2c(c1)Cc1ccccc1-2,-4.95
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-5.8
CC(C)(C)CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,-5.51
OC1COC(O)C(O)C1O,0.39
CCc1ccccc1,-2.78
Oc1cccc(Cl)c1,-0.7
CCCCCCc1ccccc1,-5.23
CCc1ccccc1CC,-3.28
O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,-2.89
CCC(O)(CC)CC,-0.85
CC1CCCO1,0.18
Cc1ccc(O)cc1,-0.71
COc1ccc(C=O)cc1,-1.49
CC(=O)OCCC(C)C,-1.88
CCOCCOCC,-0.56
CCC=O,0.63
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,-8.017000000000001
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,-2.86
OCc1cccnc1,0.96
Clc1ccccc1-c1ccccc1,-4.56
CC(C)C(C)O,-0.19
C1=CC=CCC=C1,-2.16
CCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],-5.47
Clc1cccc(-c2cccc(Cl)c2)c1,-5.8
Fc1ccc(CCl)cc1,-2.54
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,-4.06
O=C(O)c1ccccc1C(=O)O,-1.74
CC(C)(C)CCCO,-1.55
Ic1ccccc1,-2.86
ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,-6.29
Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2)c1,-7.12
CC1CCC(C)(C)C1,-4.48
CC(C)CCOC(=O)c1ccccc1O,-3.16
C=C(C)C,-2.33
CC(C)c1ccc(NC(=O)N(C)C)cc1,-3.54
COc1ccc([N+](=O)[O-])cc1,-2.41
Cc1ccc(N)cc1,-1.21
C#CCCCCCCC,-4.19
CCCCCCCC(C)=O,-2.58
N#Cc1c(Cl)cccc1Cl,-4.11
CC(C)CCC(C)(C)C,-5.05
Clc1ccc(-c2cc(Cl)ccc2Cl)c(Cl)c1,-6.57
Cc1cccc(C)c1,-2.82
C1CNCCN1,1.07
CC(C)(C)CCO,-0.5
Nc1cccc2ccccc12,-1.92
Oc1ccc(-c2ccccc2)cc1,-3.48
Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,-1.95
CC12CC(=O)C3C(CCC4=CC(=O)CCC43C)C1CCC2=O,-3.48
c1cc2c3c(cccc3c1)CC2,-4.62
COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,-6.09
CCCBr,-1.72
C=CCl,-1.56
Cc1ccncc1C,0.36
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,-4.43
CCOC(=O)c1ccccc1C(=O)OCC,-2.34
O=C1NS(=O)(=O)c2ccccc21,-1.65
CCCCOC(=O)c1ccc(O)cc1,-2.85
CC1CCCC1,-3.3
Oc1ccc(Br)cc1,-1.09
CCC1(CC)C(=O)NC(=O)N(C)C1=O,-2.15
CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,-2.73
Oc1c(Cl)cc(Cl)cc1Cl,-2.36
O=[N+]([O-])c1ccc([N+](=O)[O-])cc1,-3.39
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,-7.82
c1ccc(Cc2ccccc2)cc1,-4.11
CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,-3.11
C1CCC2CCCCC2C1,-5.19
COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,-1.6
CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C,-4.88
C=CCCCC,-3.23
COc1c2occc2cc2ccc(=O)oc12,-3.66
COC(=O)c1cc(O)c(O)c(O)c1,-1.24
CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,-4.2
COC(=O)c1ccccc1,-1.84
Clc1ccc(Cl)c(-c2ccccc2)c1Cl,-6.39
CC(Cl)CCl,-1.6
O=C(O)c1ccc(Cl)cc1,-3.32
CCCOC(=O)CC,-1.08
O=C1NC(=O)C(=O)N1,-0.4
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,-6.025
Brc1cccc2ccccc12,-4.35
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,-6.9
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,-4.08
CC(C)OC=O,-0.63
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,-4.34
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,-8.79
O=[N+]([O-])c1cccc(O)c1,-1.01
CC1CCCCC1NC(=O)Nc1ccccc1,-4.11
Oc1ccc2ncccc2c1,-2.16
ICI,-2.34
Cc1occc1C(=O)Nc1ccccc1,-3.3
Clc1ccccc1I,-3.54
CCNC(=S)NCC,-1.46
CC=CC=CC(=O)O,-1.71
Clc1ccc2ccccc2c1,-4.14
CCCCCC,-3.88
CC(C)CO,0.07
CCCCCCCCCCCCO,-4.71
COc1nc(NC(C)C)nc(NC(C)C)n1,-2.478
CCC(C)C(C)=O,-0.68
CCCCCCCCCCCCCCCCCCO,-8.4
O=C(O)Cc1cccc2ccccc12,-2.65
Clc1c(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-11.35
Nc1ccccc1Cl,-1.41
Cc1ccc(CO)cc1,-1.2
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,-3.8
Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,-8.35
CCSCc1ccccc1OC(=O)NC,-2.09
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,-3.95
Cc1cccc(C)c1C,-3.2
CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,-3.48
CC(C)CCBr,-2.89
CC=C(C)C,-2.56
CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,-4.94
CC(=O)N(C)c1ccccc1,-0.95
CCCCCCCBr,-4.43
C=CCCCCCCCCC(=O)O,-3.4
NC(=O)CCl,-0.02
OC(CCl)CCl,-0.11
CC(C)(C)CO,-0.4
Cc1ccccc1C,-2.79
CCCC1CCCC1,-4.74
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,-3.2
CCCCC(=O)OCC,-1.92
NNC(=O)c1ccncc1,0.01
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,-4.49
CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,-3.15
NC(=O)CCC(N)C(=O)O,-0.55
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,-4.76
Nc1ccc(Cl)c(Cl)c1,-3.24
Fc1cccc(Br)c1,-2.67
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,-3.451
Clc1ccccc1-c1ccccc1Cl,-5.21
COc1c2occc2c(OC)c2c(=O)cc(C)oc12,-2.71
CC(=O)C1(C)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,-5.27
CCC(C)(C)CO,-1.07
COC(=O)c1cccnc1,-0.46
CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,-5.75
CC(=O)Oc1ccccc1C(=O)O,-1.6
COc1c(Cl)ccc(Cl)c1C(=O)O,-1.7
O=C1CCCN1,1.07
CN1CCCC1=O,1.0
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,-2.68
Clc1ccc(-c2ccccc2)cc1,-5.17
Cc1nc2ccccc2[nH]1,-1.96
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,-3.78
CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C,-3.42
CC(C)C(=O)O,0.28
ClCc1ccccc1,-2.39
O=C1CCCCC1,-0.6
CCCCCCCCC=O,-3.17
Cc1cc(N)nc(C)n1,-1.28
COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,-5.65
CCCC(Cl)Cl,-2.4
Fc1ccc(I)cc1,-3.13
C=CCS[S+]([O-])CC=C,-0.83
Nc1cc(Cl)cc(C(=O)O)c1Cl,-2.47
COc1ccc2c(c1OC)C(=O)OC2C1c2c(cc3c(c2OC)OCO3)CCN1C,-3.14
CCN(CC)CC(=O)Nc1c(C)cccc1C,-1.76
c1cc2c3c(c4ccc5ccccc5c4cc3c1)CC2,-7.86
Cc1ccccc1Cl,-3.19
CN(C)C(=O)NC1CCCCCCC1,-2.29
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,-3.04
c1ccccc1,-1.64
Cc1cc(=O)n(-c2ccccc2)n1C,0.18
Cc1cc(C)c(C)cc1C,-4.59
