smiles,logS
CC(=O)OC1(C)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-5.284
CC(=O)OC1CCC2(C)C(=CCC3C4CCC(=O)C4(C)CCC32)C1,-4.46
CC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-5.184
CC(=O)OC1CCCCC1,-1.67
CC(=O)OCCBr,-0.674
CC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,-4.7
CC(=O)OCCOC(C)=O,0.086
CC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,-4.47
CC(=O)OCc1ccccc1,-1.685
CC(=O)Oc1ccc(Br)cc1C(=O)O,-2.589
CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,-2.797
CC(=O)Oc1ccccc1C(=O)OCS(C)(=O)=O,-3.394
CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C,-3.537
CC(=O)c1ccc(O)c(O)c1O,-2.022
CC(=O)c1ccc(O)cc1,-1.138
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,-2.06
CC(=O)c1cccc(N)c1,-1.28
CC(C(=O)O)C(=O)O,0.76
CC(C)(C(=O)O)C(=O)O,-0.1669999999999999
CC(C)(C(=O)O)C(C)(CC(=O)O)C(=O)O,-0.29
CC(C)(C)Br,-2.359
CC(C)(C)C,-3.337
CC(C)(C)C(=O)O,-0.6729999999999999
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,-3.924
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1Cl)n1cncn1,-4.562
CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,-4.829
CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,-3.392
CC(C)(C)COC(N)=O,-0.8
CC(C)(C)Cc1ccccc1,-4.15
CC(C)(C)Cl,-1.507
CC(C)(C)N,1.136
CC(C)(C)O,1.13
CC(C)(C)OC(N)=O,0.1
CC(C)(C)OOC(C)(C)C,-3.165
CC(C)(C)c1ccc(C(=O)O)cc1,-3.804
CC(C)(C)c1ccc(O)c(O)c1,-1.92
CC(C)(O)C(Cl)(Cl)Cl,-1.346
CC(C)(O)CCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,-1.944
CC(C)(O)CCSc1ccc(S(N)(=O)=O)cc1,-2.838
CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,-4.8580000000000005
CC(C)=CCC/C(C)=C\CO,-2.46
CC(C)=CCC1(C(C)C)C(=O)NC(=O)NC1=O,-2.593
CC(C)=O,1.236
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,-7.242999999999999
CC(C)C(C)(C)C,-4.36
CC(C)C(C)CO,-0.39
CC(C)C1(C(C)C)C(=O)NC(=O)NC1=O,-2.766
CC(C)C1=CC2=CCC3C(C)(C(=O)O)CCCC3(C)C2CC1,-3.8
CC(C)C=O,0.091
CC(C)CC(=O)CC(C)C,-1.731
CC(C)CC(=O)O,-0.4
CC(C)CC(C)CO,-1.6
CC(C)CC(N)C(=O)O,-0.785
CC(C)CC(O)CC(C)C,-2.1590000000000003
CC(C)CCCCCCO,-2.487
CC(C)CCCCCOC(=O)c1ccccc1C(=O)OCCCCCC(C)C,-6.6370000000000005
CC(C)CCOCCC(C)C,-2.898
CC(C)CN,1.136
CC(C)COC(=O)C(C)C,-2.403
CC(C)COC(=O)c1ccc(N)cc1,-2.944
CC(C)COC(N)=O,-0.3
CC(C)Cc1ccc(C(C)C(=O)NO)cc1,-3.04
CC(C)Cc1ccc(C(C)C(=O)O)cc1,-3.99
CC(C)N,1.228
CC(C)N(N=O)C(C)C,-1.001
CC(C)NC(=O)N1CC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,-4.376
CC(C)NC(C)C,0.036
CC(C)Nc1nc(N)nc(Cl)n1,-2.7060000000000004
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1,-3.782
CC(C)OC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,-4.4335
CC(C)OC(=O)C(O)(c1ccc(Cl)cc1)c1cccc(Cl)c1,-4.53
CC(C)OC(=O)Nc1ccccc1,-3.0010000000000003
CC(C)OC(=O)c1ccccc1C(=O)OC(C)C,-2.877
CC(C)OC(C)(C)C,-2.366
CC(C)OCCO,0.982
CC(C)OP(=O)(OC(C)C)SCc1ccccc1,-2.858
CC(C)OP(C)(=O)OC(C)C,-0.052
CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,-4.532
CC(C)SC(C)C,-2.24
CC(C)c1ccc(C(=O)O)cc1,-3.036
CC(C)c1ccc2ccccc2c1,-5.297999999999999
CC(CC(=O)O)C(=O)O,0.703
CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,-5.15
CC(CCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CC(O)C12C,-4.35
CC(CCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,-3.82
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,-6.0
CC(CCl)OC(C)CCl,-2.003
CC(Cc1ccc(C(C)(C)C)cc1)CN1CC(C)OC(C)C1,-3.637
CC(Cl)(Cl)C(=O)O,0.545
CC(Cl)=CC(=O)O,-0.605
CC(Cl)C(C)(C)Cl,-2.69
CC(F)F,-1.315
CC(N)=S,0.336
CC(N)C(=O)O,0.27
CC(N)c1ccccc1,-0.46
CC(O)C(=O)O,1.045
CC(O)C(C)O,1.045
CC(O)C(Cl)(Cl)Cl,-0.757
CC(O)C(F)(F)F,0.3
CC(O)CNCC(C)O,0.815
CC(O)CO,1.119
CC(OP(C)(=O)F)C(C)(C)C,-0.938
CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,-3.579
CC(Oc1ccccc1Cl)C(=O)O,-2.22
CC1(C(=O)O)CCC(C(=O)O)C1(C)C,-1.42
CC1(C)C(=O)N(Cl)C(=O)N1Cl,-2.6
CC1(C)C(=O)NC(=O)NC1=O,-1.742
CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,-8.176
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1ccc(F)c(Oc2ccccc2)c1,-7.3370000000000015
CC1(C)CON(Cc2ccccc2Cl)C1=O,-2.338
CC1(C)Cc2cccc([N+](=O)[O-])c2O1,-3.207
CC1(O)CCC(C(C)(C)O)CC1,-1.634
CC12C(=O)OC(=O)C1(C)C1CCC2O1,-3.816
CC12CC(O)C3C(CCC4CC(O)CCC43C)C1CCC2=O,-3.59
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C=O)C(C(=O)CO)CCC12,-3.85
CC12CCC(=O)C=C1CCC1C2C2CC3(C(O)O2)C(C(=O)CO)CCC13,-3.85
CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2O,-4.743
CC12CCC3C(CCC4CCCCC43C)C1CCC2=O,-6.7
CC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O,-4.955
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)C3=CCC=CC3)C2SC1,-1.215
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc([S+](C)[O-])cc1,-4.552
CC1=CCC(=O)O1,-0.293
CC1=CCC(C(C)(C)O)CC1,-1.889
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-5.613
CC1CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC3OC3C=CC(=O)O1)CC(O)C2C(=O)O,-3.21
CC1CCC2(OC1)OC1CC3C4CC=C5CC(O)CCC5(C)C4CCC3(C)C1C2C,-7.32
CC1CCCC(C)(C)C1,-4.853
CC1CCCCC1=O,-0.94
CC1CCOC1,0.09
CC1CN(N=O)CC(C)O1,-0.065
CC1COC(=O)O1,0.2339999999999999
CC1COC2CC3(C)C(CC4C5C=C6CC(O)CCC6(C)CC5CCC43C)OC2C1,-7.32
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,-3.5860000000000003
CC1OC(C)OC(C)O1,-0.072
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,-4.081
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,-5.292999999999998
CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(O)C1O,-3.955
CC1c2cccc(O)c2C(=O)C2=C(O)C3(O)C(=O)C(C(N)=O)=C(O)C(N(C)C)C3C(O)C21,-2.87
CC=CC#N,-0.429
CC=CC(=O)O,0.0
CC=CCC#N,-0.96
CC=CCCl,-1.957
CC=O,1.356
CCC,-1.94
CCC#CC(C)C,-2.745
CCC(=O)C(C)C,-0.81
CCC(=O)Nc1ccccc1,-1.92
CCC(=O)O,1.13
CCC(=O)OC(C)C,-1.29
CCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,-4.907
CCC(C(=O)O)C(=O)O,0.732
CCC(C)(C)c1ccc(O)cc1,-2.99
CCC(C)(CC)OC(N)=O,-1.56
CCC(C)(O)C(C)(C)C,-1.27
CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC,-1.685
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,-6.005
CCC(C)C(C)(C)C,-4.678
CCC(C)C(C)(C)O,-0.89
CCC(C)C(C)(COC(N)=O)COC(N)=O,-2.366
CCC(C)C(N)C(=O)O,-0.581
CCC(C)C(O)C(C)CC,-2.51
CCC(C)C1(CC)C(=O)NC(=O)NC1=O,-2.39
CCC(C)N,0.185
CCC(C)N(C(=O)SCc1ccccc1)C(C)CC,-5.048
CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],-5.47
CCC(C)OC,-0.73
CCC(C)OC(C)=O,-1.273
CCC(C)c1ccc(O)cc1,-2.194
CCC(C)c1ccccc1OC(=O)NC,-2.497
CCC(C=O)CC,-1.52
CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],-5.972
CCC(Cl)[N+](=O)[O-],-1.189
CCC(N)C(=O)O,0.31
CCC1(C)C(=O)NC(=O)NC1=O,-1.228
CCC1(C2=CC3CCC(C2)C3)C(=O)NC(=O)NC1=O,-2.64
CCC1(C2=CCC3CCC2C3)C(=O)NC(=O)NC1=O,-2.696
CCC1(CC=C(C)C)C(=O)NC(=O)NC1=O,-2.253
CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O,-2.82
CCC1CN2CCC1CC2C(O)c1ccnc2ccccc12,-2.63
CCC1CO1,-0.086
CCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,-3.613
CCC1NC(=O)NC1=O,-0.06
CCCC#N,-0.321
CCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,-5.0710000000000015
CCCC(C(C)=O)C(C)=O,-0.88
CCCC(C)(C)C(=O)Nc1ccc(Cl)cc1,-4.022
CCCC(C)(COC(N)=O)COC(=O)NC(C)C,-2.938
CCCC(C)C(=O)Nc1ccc(C)c(Cl)c1,-4.45
CCCC(C)C1(CC)C(=O)N=C(O)NC1=O,-2.523
CCCC(C)CC,-4.306
CCCC(CC)(CC)CO,-2.419
CCCC(N)=O,0.272
CCCC(O)C(C)C,-1.32
CCCC1(CCC)C(=O)NC(=O)NC1=O,-2.549
CCCC1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O,-3.5380000000000003
CCCC=C(C=O)CC,-2.46
CCCCC(=O)CC,-0.902
CCCCC(=O)CC(C)=O,-1.56
CCCCC(=O)O,-0.416
CCCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,-4.678
CCCCC(C)(C)CCC,-4.811
CCCCC(C)C,-4.596
CCCCC(C)C(C)O,-1.72
CCCCC(C=O)CC,-2.13
CCCCC(CC)C(=O)O,-1.858
CCCCC(CC)CCl,-3.172
CCCCC(O)CCCC,-2.49
CCCCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,-5.886
CCCCCC(C)C,-5.08
CCCCCC(O)C=CC1C(O)CC(=O)C1CC=CCCCC(=O)O,-2.47
CCCCCC(O)CC,-1.98
CCCCCC1CCCC1,-6.08
CCCCCCC(=O)O,-1.664
CCCCCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,-6.301
CCCCCCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,-6.523
CCCCCCCCC#N,-3.299
CCCCCCCCCCCC,-6.41
CCCCCCCCCCCCC(=O)O,-3.813
CCCCCCCCCCCCCCC(=O)O,-4.31
CCCCCCCCCCCCCCCC,-8.4
CCCCCCCCCCCCCCCCCC(=O)O,-5.68
CCCCCCCCCCCCCCCCCCCC,-8.172
CCCCCCCCCCCCCCCCCCCCCCCCCC,-8.334
CCCCCCCCCCCCCCCCCO,-7.506
CCCCCCCCCCCCN1CC(C(=O)OC)CC1=O,-4.376
CCCCCCCCCCCCN1CCCC1=O,-4.67
CCCCCCCCCOC(=O)c1ccc(N)cc1,-6.001
CCCCCCCCCc1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,-5.769
CCCCCCCCN,-2.75
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,-5.115
CCCCCCCCOC(N)=O,-3.3
CCCCCCCCc1ccccc1,-6.46
CCCCCCCN,-1.85
CCCCCCCOC(=O)c1ccc(O)cc1,-4.072
CCCCCCCOC(N)=O,-2.62
CCCCCCN1CC(C(=O)O)CC1=O,-1.456
CCCCCCOC(=O)c1ccc(N)cc1,-3.95
CCCCCCOC(=O)c1ccc(O)cc1,-3.949
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,-6.144
CCCCCCOC(N)=O,-1.92
CCCCCCOCCO,-1.169
CCCCCN,1.06
CCCCCNCCOC(=O)c1ccc(N)cc1,-3.27
CCCCCOC(=O)CC,-1.28
CCCCCOC(=O)CCC,-2.467
CCCCCOC(=O)c1ccc(N)cc1,-3.26
CCCCCOC(N)=O,-1.47
CCCCN,1.136
CCCCN(C)N=O,-0.7
CCCCN(CC)N=O,-1.035
CCCCN(CCCC)N=O,-2.096
CCCCNC(=O)NS(=O)(=O)c1ccccc1,-3.05
CCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,-2.446
CCCCOC(=O)C(C)O,-0.563
CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,-5.584
CCCCOC(=O)C1(O)c2ccccc2-c2ccccc21,-3.888
CCCCOC(=O)CC,-1.938
CCCCOC(=O)CCC,-2.46
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,-3.896
CCCCOC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,-4.583
CCCCOCC1CO1,-0.8140000000000001
CCCCOCCOCCCC,-1.94
CCCCOCCOCCOC(C)=O,-0.497
CCCCOCCOCCOCCCC,-1.862
CCCCOP(=O)(OCCCC)OCCCC,-2.978
CCCCOP(=O)(OCCCC)Oc1ccccc1,-3.475
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,-3.7
CCCCOc1ccc(C(=O)OCC)c(N(CC)CC)c1,-3.84
CCCCOc1ccc(C(=O)OCCN(CC)CC)cc1,-3.84
CCCC[N+](=O)[O-],-1.351
CCCCc1c(C)nc(NCC)[nH]c1=O,-3.028
CCCN,1.228
CCCN(CC1CC1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-6.541
CCCN(CCC)C(=O)SCC,-2.7030000000000003
CCCN(CCC)N=O,-1.001
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],-7.43
CCCN(CCC)c1c([N+](=O)[O-])cc(S(C)(=O)=O)cc1[N+](=O)[O-],-5.76
CCCN(CCCl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-4.551
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,-4.044
CCCNC(=O)COC(=O)c1ccccc1,-2.539
CCCOC(=O)Cn1cc(I)c(=O)c(I)c1,-3.504
CCCOC(=O)c1ccc(O)cc1,-2.557
CCCOC(=O)c1ccccc1,-2.67
CCCOC(=O)c1ccccc1C(=O)OCCC,-3.365
CCCOC(N)=O,-0.13
CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,-3.795
CCCOP(=O)(OCCC)Oc1ccc(SC)cc1,-3.386
CCCOc1ccc([N+](=O)[O-])cc1N,-3.159
CCCSCCC,-2.58
CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl,-4.125
CCCSP(=O)(OCC)SCCC,-2.509
CCCc1cc(=O)[nH]c(=S)[nH]1,-2.15
CCN,1.346
CCN(C)CC,0.713
CCN(C)N=O,0.532
CCN(CC)C(=O)C(Cl)=CCOP(=O)(OC)OC,0.523
CCN(CC)C(=O)CC(C)C,-0.595
CCN(CC)C(=O)COC(=O)c1ccccc1,-2.071
CCN(CC)C(=O)SCc1ccc(Cl)cc1,-3.964
CCN(CC)C(=O)c1cccnc1,0.7490000000000001
CCN(CC)N=O,0.016
CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,-4.133
CCN(CC)c1nc(Cl)nc(N(CC)CC)n1,-4.4110000000000005
CCN(CCO)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,-6.292999999999999
CCN1C(=O)c2ccccc2Oc2ccccc21,-3.68
CCN1C(=O)c2cccnc2N(CC)c2ncccc21,-2.86
CCN1c2cc(Cl)ccc2NC(=O)c2cccnc21,-5.36
CCN1c2cc(N(C)C)cc(C)c2NC(=O)c2cccnc21,-4.871
CCN1c2cc(OC)cc(C)c2NC(=O)c2cccnc21,-5.153
CCN1c2ccccc2C(=O)N(C)c2ccccc21,-4.749
CCN1c2ccccc2N(C)C(=O)c2cccnc21,-3.324
CCN1c2ccccc2N(C)C(=S)c2cccnc21,-4.706
CCN1c2nc(N(C)CCO)ccc2NC(=O)c2cccnc21,-3.36
CCN1c2ncccc2C(=O)N(C)c2ccc(Cl)nc21,-4.114
CCN1c2ncccc2C(=O)N(C)c2cccnc21,-2.62
CCN1c2ncccc2C(=O)Nc2c(C(F)(F)F)cc(C)nc21,-4.207
CCN1c2ncccc2C(=O)Nc2c(C)cc(C)nc21,-4.553999999999999
CCN1c2ncccc2C(=S)N(C)c2cccnc21,-4.634
CCNC(=O)COC(=O)c1ccccc1,-2.237
CCNC(=O)CSP(=S)(OC)OC,-1.457
CCNC(=O)Nc1ncc([N+](=O)[O-])s1,-2.858
CCNCC,1.136
CCNP(=S)(OC)OC(C)=CC(=O)OC(C)C,-3.408
CCNc1nc(Cl)nc(NC(C)(C)C)n1,-4.402
CCNc1nc(Cl)nc(NCC(=O)OCC)n1,-2.937
CCNc1nc(NC(C)C(C)C)nc(SC)n1,-3.708
CCNc1nc(NC(C)C)nc(OC)n1,-2.084
CCNc1nc(NC(C)CC)nc(OC)n1,-2.575
CCOC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(Cl)c(Cl)c1,-4.263
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,-6.093999999999999
CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,-5.569
CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,-4.512
CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,-3.205
CCOC(=O)C=C(C)C=CCC(C)CCCC(C)C,-5.693
CCOC(=O)CC#N,-0.753
CCOC(=O)CC(C)=O,-0.073
CCOC(=O)CC(C)C,-1.652
CCOC(=O)CC(O)(CC(=O)OCC)C(=O)OCC,-0.603
CCOC(=O)CCCC(=O)OCC,-1.33
CCOC(=O)CCCCC(=O)OCC,-1.68
CCOC(=O)CCCCCC(=O)OCC,-2.013
CCOC(=O)CCCCCCC(=O)OCC,-2.53
CCOC(=O)CCCCCCCCC(=O)OCC,-3.51
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,-4.71
CCOC(=O)CN(C(=O)CCl)c1c(CC)cccc1CC,-3.4730000000000003
CCOC(=O)CNc1nc(Cl)nc(NC(C)C)n1,-2.562
CCOC(=O)N(C)C(=O)CSP(=S)(OCC)OCC,-2.518
CCOC(=O)NC,0.826
CCOC(=O)NCC(C)C,-0.768
CCOC(=O)OCC,-0.7979999999999999
CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c1nc(Cl)cc(OC)n1,-4.5760000000000005
CCOC(=O)c1cncn1C(C)c1ccccc1,-4.735
CCOC1CC1,-0.6409999999999999
CCOCCO,1.045
CCOCCOC(=O)C=Cc1ccc(OC)cc1,-2.699
CCOCCOC(C)=O,0.272
CCOCCOCCO,0.872
CCOCCOCCOCC,0.79
CCOCOCC,-0.173
CCON=C(CC)C1=C(O)CC(c2c(C)cc(C)cc2C)CC1=O,-4.74
CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,-2.965
CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl,-3.462
CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1,-2.059
CCOP(=O)(OCC)SCC(=O)NC(C)(C)C#N,-0.624
CCOP(=O)(OCC)SCCSCC,-2.111
CCOP(=O)(OCC)SC[S+]([O-])CC,-1.5119999999999998
CCOP(=O)(OCC)SCn1nnc2ccccc2c1=O,-1.993
CCOP(=O)(Oc1ccc(Cl)cc1Cl)Oc1ccc(Cl)cc1Cl,-5.774
CCOP(=O)(Sc1ccccc1)Sc1ccccc1,-3.3310000000000004
CCOP(=S)(CC)Sc1ccccc1,-4.159
CCOP(=S)(NC(C)CC)Oc1cc(C)ccc1[N+](=O)[O-],-4.814
CCOP(=S)(OCC)OCCSCC,-3.634
